id,read1,read2,name,genome,output,region
A10_B003842_S82,s3://czb-maca/aguamenti_test/180626_A00111_0166_BH5LNVDSXX/A10_B003842_S82/A10_B003842_S82_R1_001.fastq.gz,s3://czb-maca/aguamenti_test/180626_A00111_0166_BH5LNVDSXX/A10_B003842_S82/A10_B003842_S82_R2_001.fastq.gz,A10_B003842_S82,mouse/vM19,s3://czb-maca/aguamenti_test/180626_A00111_0166_BH5LNVDSXX/results_test,west
A10_B003846_S250,s3://czb-maca/aguamenti_test/180626_A00111_0166_BH5LNVDSXX/A10_B003846_S250/A10_B003846_S250_R1_001.fastq.gz,s3://czb-maca/aguamenti_test/180626_A00111_0166_BH5LNVDSXX/A10_B003846_S250/A10_B003846_S250_R2_001.fastq.gz,A10_B003846_S250,mouse/vM19,s3://czb-maca/aguamenti_test/180626_A00111_0166_BH5LNVDSXX/results_test,west
A10_B003899_S214,s3://czb-maca/aguamenti_test/180626_A00111_0166_BH5LNVDSXX/A10_B003899_S214/A10_B003899_S214_R1_001.fastq.gz,s3://czb-maca/aguamenti_test/180626_A00111_0166_BH5LNVDSXX/A10_B003899_S214/A10_B003899_S214_R2_001.fastq.gz,A10_B003899_S214,mouse/vM19,s3://czb-maca/aguamenti_test/180626_A00111_0166_BH5LNVDSXX/results_test,west
A10_B003907_S166,s3://czb-maca/aguamenti_test/180626_A00111_0166_BH5LNVDSXX/A10_B003907_S166/A10_B003907_S166_R1_001.fastq.gz,s3://czb-maca/aguamenti_test/180626_A00111_0166_BH5LNVDSXX/A10_B003907_S166/A10_B003907_S166_R2_001.fastq.gz,A10_B003907_S166,mouse/vM19,s3://czb-maca/aguamenti_test/180626_A00111_0166_BH5LNVDSXX/results_test,west
A10_B003909_S154,s3://czb-maca/aguamenti_test/180626_A00111_0166_BH5LNVDSXX/A10_B003909_S154/A10_B003909_S154_R1_001.fastq.gz,s3://czb-maca/aguamenti_test/180626_A00111_0166_BH5LNVDSXX/A10_B003909_S154/A10_B003909_S154_R2_001.fastq.gz,A10_B003909_S154,mouse/vM19,s3://czb-maca/aguamenti_test/180626_A00111_0166_BH5LNVDSXX/results_test,west
A10_B003910_S10,s3://czb-maca/aguamenti_test/180626_A00111_0166_BH5LNVDSXX/A10_B003910_S10/A10_B003910_S10_R1_001.fastq.gz,s3://czb-maca/aguamenti_test/180626_A00111_0166_BH5LNVDSXX/A10_B003910_S10/A10_B003910_S10_R2_001.fastq.gz,A10_B003910_S10,mouse/vM19,s3://czb-maca/aguamenti_test/180626_A00111_0166_BH5LNVDSXX/results_test,west
A10_B003914_S70,s3://czb-maca/aguamenti_test/180626_A00111_0166_BH5LNVDSXX/A10_B003914_S70/A10_B003914_S70_R1_001.fastq.gz,s3://czb-maca/aguamenti_test/180626_A00111_0166_BH5LNVDSXX/A10_B003914_S70/A10_B003914_S70_R2_001.fastq.gz,A10_B003914_S70,mouse/vM19,s3://czb-maca/aguamenti_test/180626_A00111_0166_BH5LNVDSXX/results_test,west
B10_B000922_S238_L002,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B000922_S238_L002/B10_B000922_S238_L002_R1_001.fastq.gz,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B000922_S238_L002/B10_B000922_S238_L002_R2_001.fastq.gz,B10_B000922_S238_L002,mouse/vM19,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/results_test,west
B10_B001182_S22_L002,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B001182_S22_L002/B10_B001182_S22_L002_R1_001.fastq.gz,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B001182_S22_L002/B10_B001182_S22_L002_R2_001.fastq.gz,B10_B001182_S22_L002,mouse/vM19,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/results_test,west
B10_B001259_S262_L004,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B001259_S262_L004/B10_B001259_S262_L004_R1_001.fastq.gz,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B001259_S262_L004/B10_B001259_S262_L004_R2_001.fastq.gz,B10_B001259_S262_L004,mouse/vM19,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/results_test,west
B10_B001380_S34_L001,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B001380_S34_L001/B10_B001380_S34_L001_R1_001.fastq.gz,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B001380_S34_L001/B10_B001380_S34_L001_R2_001.fastq.gz,B10_B001380_S34_L001,mouse/vM19,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/results_test,west
B10_B001382_S226_L004,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B001382_S226_L004/B10_B001382_S226_L004_R1_001.fastq.gz,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B001382_S226_L004/B10_B001382_S226_L004_R2_001.fastq.gz,B10_B001382_S226_L004,mouse/vM19,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/results_test,west
B10_B001385_S106_L003,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B001385_S106_L003/B10_B001385_S106_L003_R1_001.fastq.gz,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B001385_S106_L003/B10_B001385_S106_L003_R2_001.fastq.gz,B10_B001385_S106_L003,mouse/vM19,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/results_test,west
B10_B001389_S58_L003,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B001389_S58_L003/B10_B001389_S58_L003_R1_001.fastq.gz,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B001389_S58_L003/B10_B001389_S58_L003_R2_001.fastq.gz,B10_B001389_S58_L003,mouse/vM19,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/results_test,west
B10_B001392_S190_L003,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B001392_S190_L003/B10_B001392_S190_L003_R1_001.fastq.gz,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B001392_S190_L003/B10_B001392_S190_L003_R2_001.fastq.gz,B10_B001392_S190_L003,mouse/vM19,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/results_test,west
B10_B001740_S154_L002,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B001740_S154_L002/B10_B001740_S154_L002_R1_001.fastq.gz,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B001740_S154_L002/B10_B001740_S154_L002_R2_001.fastq.gz,B10_B001740_S154_L002,mouse/vM19,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/results_test,west
B10_B002879_S274_L003,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B002879_S274_L003/B10_B002879_S274_L003_R1_001.fastq.gz,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B002879_S274_L003/B10_B002879_S274_L003_R2_001.fastq.gz,B10_B002879_S274_L003,mouse/vM19,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/results_test,west
B10_B002882_S202_L001,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B002882_S202_L001/B10_B002882_S202_L001_R1_001.fastq.gz,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B002882_S202_L001/B10_B002882_S202_L001_R2_001.fastq.gz,B10_B002882_S202_L001,mouse/vM19,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/results_test,west
B10_B002887_S118_L001,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B002887_S118_L001/B10_B002887_S118_L001_R1_001.fastq.gz,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B002887_S118_L001/B10_B002887_S118_L001_R2_001.fastq.gz,B10_B002887_S118_L001,mouse/vM19,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/results_test,west
B10_B002900_S142_L003,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B002900_S142_L003/B10_B002900_S142_L003_R1_001.fastq.gz,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B002900_S142_L003/B10_B002900_S142_L003_R2_001.fastq.gz,B10_B002900_S142_L003,mouse/vM19,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/results_test,west
B10_B002946_S70_L002,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B002946_S70_L002/B10_B002946_S70_L002_R1_001.fastq.gz,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B002946_S70_L002/B10_B002946_S70_L002_R2_001.fastq.gz,B10_B002946_S70_L002,mouse/vM19,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/results_test,west
B10_B003792_S94_L004,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B003792_S94_L004/B10_B003792_S94_L004_R1_001.fastq.gz,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B003792_S94_L004/B10_B003792_S94_L004_R2_001.fastq.gz,B10_B003792_S94_L004,mouse/vM19,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/results_test,west
B10_B003840_S286_L001,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B003840_S286_L001/B10_B003840_S286_L001_R1_001.fastq.gz,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B003840_S286_L001/B10_B003840_S286_L001_R2_001.fastq.gz,B10_B003840_S286_L001,mouse/vM19,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/results_test,west
B10_B003843_S10_L004,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B003843_S10_L004/B10_B003843_S10_L004_R1_001.fastq.gz,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B003843_S10_L004/B10_B003843_S10_L004_R2_001.fastq.gz,B10_B003843_S10_L004,mouse/vM19,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/results_test,west
B10_B003900_S178_L004,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B003900_S178_L004/B10_B003900_S178_L004_R1_001.fastq.gz,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/B10_B003900_S178_L004/B10_B003900_S178_L004_R2_001.fastq.gz,B10_B003900_S178_L004,mouse/vM19,s3://czb-maca/aguamenti_test/180705_A00111_0170_BH5LTFDSXX/results_test,west
